warp, uv_x, uv_y, x, y
0, 0.005000, 0.750000, -0.000000, 0.015000
0, 0.010000, 0.750000, -0.000000, 0.030000
0, 0.015000, 0.750000, -0.000000, 0.045000
0, 0.020000, 0.750000, -0.000000, 0.060000
0, 0.025000, 0.750000, -0.000000, 0.075000
0, 0.030000, 0.750000, -0.000000, 0.090000
0, 0.035000, 0.750000, -0.000000, 0.105000
0, 0.040000, 0.750000, -0.000000, 0.120000
0, 0.045000, 0.750000, -0.000000, 0.135000
0, 0.050000, 0.750000, -0.000000, 0.150000
0, 0.055000, 0.750000, -0.000000, 0.165000
0, 0.060000, 0.750000, -0.000000, 0.180000
0, 0.065000, 0.750000, -0.000000, 0.195000
0, 0.070000, 0.750000, -0.000000, 0.210000
0, 0.075000, 0.750000, -0.000000, 0.225000
0, 0.080000, 0.750000, -0.000000, 0.240000
0, 0.085000, 0.750000, -0.000000, 0.255000
0, 0.090000, 0.750000, -0.000000, 0.270000
0, 0.095000, 0.750000, -0.000000, 0.285000
0, 0.100000, 0.750000, -0.000000, 0.300000
0, 0.105000, 0.750000, -0.000000, 0.315000
0, 0.110000, 0.750000, -0.000000, 0.330000
0, 0.115000, 0.750000, -0.000000, 0.345000
0, 0.120000, 0.750000, -0.000000, 0.360000
0, 0.125000, 0.750000, -0.000000, 0.375000
0, 0.130000, 0.750000, -0.000000, 0.390000
0, 0.135000, 0.750000, -0.000000, 0.405000
0, 0.140000, 0.750000, -0.000000, 0.420000
0, 0.145000, 0.750000, -0.000000, 0.435000
0, 0.150000, 0.750000, -0.000000, 0.450000
0, 0.155000, 0.750000, -0.000000, 0.465000
0, 0.160000, 0.750000, -0.000000, 0.480000
0, 0.165000, 0.750000, -0.000000, 0.495000
0, 0.170000, 0.750000, -0.000000, 0.510000
0, 0.175000, 0.750000, -0.000000, 0.525000
0, 0.180000, 0.750000, -0.000000, 0.540000
0, 0.185000, 0.750000, -0.000000, 0.555000
0, 0.190000, 0.750000, -0.000000, 0.570000
0, 0.195000, 0.750000, -0.000000, 0.585000
0, 0.200000, 0.750000, -0.000000, 0.600000
0, 0.205000, 0.750000, -0.000000, 0.615000
0, 0.210000, 0.750000, -0.000000, 0.630000
0, 0.215000, 0.750000, -0.000000, 0.645000
0, 0.220000, 0.750000, -0.000000, 0.660000
0, 0.225000, 0.750000, -0.000000, 0.675000
0, 0.230000, 0.750000, -0.000000, 0.690000
0, 0.235000, 0.750000, -0.000000, 0.705000
0, 0.240000, 0.750000, -0.000000, 0.720000
0, 0.245000, 0.750000, -0.000000, 0.735000
0, 0.250000, 0.750000, -0.000000, 0.750000
0, 0.255000, 0.750000, -0.000000, 0.765000
0, 0.260000, 0.750000, -0.000000, 0.780000
0, 0.265000, 0.750000, -0.000000, 0.795000
0, 0.270000, 0.750000, -0.000000, 0.810000
0, 0.275000, 0.750000, -0.000000, 0.825000
0, 0.280000, 0.750000, -0.000000, 0.840000
0, 0.285000, 0.750000, -0.000000, 0.855000
0, 0.290000, 0.750000, -0.000000, 0.870000
0, 0.295000, 0.750000, -0.000000, 0.885000
0, 0.300000, 0.750000, -0.000000, 0.900000
0, 0.305000, 0.750000, -0.000000, 0.915000
0, 0.310000, 0.750000, -0.000000, 0.930000
0, 0.315000, 0.750000, -0.000000, 0.945000
0, 0.320000, 0.750000, -0.000000, 0.960000
0, 0.325000, 0.750000, -0.000000, 0.975000
0, 0.330000, 0.750000, -0.000000, 0.990000
0, 0.335000, 0.750000, -0.000000, 1.005000
0, 0.340000, 0.750000, -0.000000, 1.020000
0, 0.345000, 0.750000, -0.000000, 1.034999
0, 0.350000, 0.750000, -0.000000, 1.049999
0, 0.355000, 0.750000, -0.000000, 1.065000
0, 0.360000, 0.750000, -0.000000, 1.079999
